0d803b8721c08d90 , 566267280 ,226507655 ,62499797.344207764000000, 
0d803b8721c08d91 , 566267281 ,226507655 ,62499797.344207764000000, 
0d803b8821c08d93 , 566267283 ,226507656 ,62499797.344207764000000, 
0d803b8921c08d95 , 566267285 ,226507657 ,62499791.383743286000000, 
0d803b8921c08d96 , 566267286 ,226507657 ,62499791.383743286000000, 
0d803b8a21c08d98 , 566267288 ,226507658 ,62499791.383743286000000, 
0d803b8b21c08d9a , 566267290 ,226507659 ,62499791.383743286000000, 
0d803b8b21c08d9b , 566267291 ,226507659 ,62499791.383743286000000, 
0d803b8c21c08d9d , 566267293 ,226507660 ,62499791.383743286000000, 
0d803b8d21c08d9f , 566267295 ,226507661 ,62499791.383743286000000, 
0d803b8d21c08da0 , 566267296 ,226507661 ,62499791.383743286000000, 
0d803b8e21c08da2 , 566267298 ,226507662 ,62499797.344207764000000, 
0d803b8f21c08da4 , 566267300 ,226507663 ,62499797.344207764000000, 
0d803b8f21c08da5 , 566267301 ,226507663 ,62499797.344207764000000, 
0d803b9021c08da7 , 566267303 ,226507664 ,62499797.344207764000000, 
0d803b9121c08da9 , 566267305 ,226507665 ,62499797.344207764000000, 
0d803b9121c08daa , 566267306 ,226507665 ,62499797.344207764000000, 
0d803b9221c08dac , 566267308 ,226507666 ,62499797.344207764000000, 
0d803b9321c08dae , 566267310 ,226507667 ,62499797.344207764000000, 
0d803b9321c08daf , 566267311 ,226507667 ,62499797.344207764000000, 
0d803b9421c08db1 , 566267313 ,226507668 ,62499797.344207764000000, 
0d803b9521c08db3 , 566267315 ,226507669 ,62499797.344207764000000, 
0d803b9521c08db4 , 566267316 ,226507669 ,62499797.344207764000000, 
0d803b9621c08db6 , 566267318 ,226507670 ,62499797.344207764000000, 
0d803b9721c08db8 , 566267320 ,226507671 ,62499797.344207764000000, 
0d803b9721c08db9 , 566267321 ,226507671 ,62499797.344207764000000, 
0d803b9821c08dbb , 566267323 ,226507672 ,62499791.383743286000000, 
0d803b9921c08dbd , 566267325 ,226507673 ,62499791.383743286000000, 
0d803b9921c08dbe , 566267326 ,226507673 ,62499791.383743286000000, 
0d803b9a21c08dc0 , 566267328 ,226507674 ,62499791.383743286000000, 
0d803b9b21c08dc2 , 566267330 ,226507675 ,62499791.383743286000000, 
0d803b9b21c08dc3 , 566267331 ,226507675 ,62499791.383743286000000, 
0d803b9c21c08dc5 , 566267333 ,226507676 ,62499791.383743286000000, 
0d803b9d21c08dc7 , 566267335 ,226507677 ,62499791.383743286000000, 
0d803b9d21c08dc8 , 566267336 ,226507677 ,62499791.383743286000000, 
0d803b9e21c08dca , 566267338 ,226507678 ,62499791.383743286000000, 
0d803b9f21c08dcc , 566267340 ,226507679 ,62499791.383743286000000, 
0d803b9f21c08dcd , 566267341 ,226507679 ,62499791.383743286000000, 
0d803ba021c08dcf , 566267343 ,226507680 ,62499791.383743286000000, 
0d803ba121c08dd1 , 566267345 ,226507681 ,62499791.383743286000000, 
0d803ba121c08dd2 , 566267346 ,226507681 ,62499791.383743286000000, 
0d803ba221c08dd4 , 566267348 ,226507682 ,62499791.383743286000000, 
0d803ba321c08dd6 , 566267350 ,226507683 ,62499791.383743286000000, 
0d803ba321c08dd7 , 566267351 ,226507683 ,62499791.383743286000000, 
0d803ba421c08dd9 , 566267353 ,226507684 ,62499791.383743286000000, 
0d803ba521c08ddb , 566267355 ,226507685 ,62499791.383743286000000, 
0d803ba521c08ddc , 566267356 ,226507685 ,62499791.383743286000000, 
0d803ba621c08dde , 566267358 ,226507686 ,62499791.383743286000000, 
0d803ba721c08de0 , 566267360 ,226507687 ,62499803.304672241000000, 
0d803ba721c08de1 , 566267361 ,226507687 ,62499803.304672241000000, 
0d803ba821c08de3 , 566267363 ,226507688 ,62499803.304672241000000, 
0d803ba921c08de5 , 566267365 ,226507689 ,62499797.344207764000000, 
0d803ba921c08de6 , 566267366 ,226507689 ,62499797.344207764000000, 
0d803baa21c08de8 , 566267368 ,226507690 ,62499797.344207764000000, 
0d803bab21c08dea , 566267370 ,226507691 ,62499797.344207764000000, 
0d803bab21c08deb , 566267371 ,226507691 ,62499797.344207764000000, 
0d803bac21c08ded , 566267373 ,226507692 ,62499797.344207764000000, 
0d803bad21c08def , 566267375 ,226507693 ,62499797.344207764000000, 
0d803bad21c08df0 , 566267376 ,226507693 ,62499797.344207764000000, 
0d803bae21c08df2 , 566267378 ,226507694 ,62499797.344207764000000, 
0d803baf21c08df4 , 566267380 ,226507695 ,62499797.344207764000000, 
0d803baf21c08df5 , 566267381 ,226507695 ,62499797.344207764000000, 
0d803bb021c08df7 , 566267383 ,226507696 ,62499797.344207764000000, 
0d803bb121c08df9 , 566267385 ,226507697 ,62499797.344207764000000, 
0d803bb121c08dfa , 566267386 ,226507697 ,62499797.344207764000000, 
0d803bb221c08dfc , 566267388 ,226507698 ,62499797.344207764000000, 
0d803bb321c08dfe , 566267390 ,226507699 ,62499797.344207764000000, 
0d803bb321c08dff , 566267391 ,226507699 ,62499797.344207764000000, 
0d803bb421c08e01 , 566267393 ,226507700 ,62499797.344207764000000, 
0d803bb521c08e03 , 566267395 ,226507701 ,62499797.344207764000000, 
0d803bb521c08e04 , 566267396 ,226507701 ,62499797.344207764000000, 
0d803bb621c08e06 , 566267398 ,226507702 ,62499797.344207764000000, 
0d803bb721c08e08 , 566267400 ,226507703 ,62499797.344207764000000, 
0d803bb721c08e09 , 566267401 ,226507703 ,62499797.344207764000000, 
0d803bb821c08e0b , 566267403 ,226507704 ,62499791.383743286000000, 
0d803bb921c08e0d , 566267405 ,226507705 ,62499791.383743286000000, 
0d803bb921c08e0e , 566267406 ,226507705 ,62499791.383743286000000, 
0d803bba21c08e10 , 566267408 ,226507706 ,62499791.383743286000000, 
0d803bbb21c08e12 , 566267410 ,226507707 ,62499791.383743286000000, 
0d803bbb21c08e13 , 566267411 ,226507707 ,62499791.383743286000000, 
0d803bbc21c08e15 , 566267413 ,226507708 ,62499791.383743286000000, 
0d803bbd21c08e17 , 566267415 ,226507709 ,62499791.383743286000000, 
0d803bbd21c08e18 , 566267416 ,226507709 ,62499791.383743286000000, 
0d803bbe21c08e1a , 566267418 ,226507710 ,62499791.383743286000000, 
0d803bbf21c08e1c , 566267420 ,226507711 ,62499791.383743286000000, 
0d803bbf21c08e1d , 566267421 ,226507711 ,62499791.383743286000000, 
0d803bc021c08e1f , 566267423 ,226507712 ,62499791.383743286000000, 
0d803bc121c08e21 , 566267425 ,226507713 ,62499797.344207764000000, 
0d803bc121c08e22 , 566267426 ,226507713 ,62499797.344207764000000, 
0d803bc221c08e24 , 566267428 ,226507714 ,62499797.344207764000000, 
0d803bc321c08e26 , 566267430 ,226507715 ,62499797.344207764000000, 
0d803bc321c08e27 , 566267431 ,226507715 ,62499797.344207764000000, 
0d803bc421c08e29 , 566267433 ,226507716 ,62499797.344207764000000, 
0d803bc521c08e2b , 566267435 ,226507717 ,62499797.344207764000000, 
0d803bc521c08e2c , 566267436 ,226507717 ,62499797.344207764000000, 
0d803bc621c08e2e , 566267438 ,226507718 ,62499797.344207764000000, 
0d803bc721c08e30 , 566267440 ,226507719 ,62499797.344207764000000, 
0d803bc721c08e31 , 566267441 ,226507719 ,62499797.344207764000000, 
0d803bc821c08e33 , 566267443 ,226507720 ,62499797.344207764000000, 
0d803bc921c08e35 , 566267445 ,226507721 ,62499791.383743286000000, 
0d803bc921c08e36 , 566267446 ,226507721 ,62499791.383743286000000, 
0d803bca21c08e38 , 566267448 ,226507722 ,62499791.383743286000000, 
0d803bcb21c08e3a , 566267450 ,226507723 ,62499791.383743286000000, 
0d803bcb21c08e3b , 566267451 ,226507723 ,62499791.383743286000000, 
0d803bcc21c08e3d , 566267453 ,226507724 ,62499791.383743286000000, 
0d803bcd21c08e3f , 566267455 ,226507725 ,62499791.383743286000000, 
0d803bcd21c08e40 , 566267456 ,226507725 ,62499791.383743286000000, 
0d803bce21c08e42 , 566267458 ,226507726 ,62499791.383743286000000, 
0d803bcf21c08e44 , 566267460 ,226507727 ,62499791.383743286000000, 
0d803bcf21c08e45 , 566267461 ,226507727 ,62499791.383743286000000, 
0d803bd021c08e47 , 566267463 ,226507728 ,62499791.383743286000000, 
0d803bd121c08e49 , 566267465 ,226507729 ,62499791.383743286000000, 
0d803bd121c08e4a , 566267466 ,226507729 ,62499791.383743286000000, 
0d803bd221c08e4c , 566267468 ,226507730 ,62499791.383743286000000, 
0d803bd321c08e4e , 566267470 ,226507731 ,62499791.383743286000000, 
0d803bd321c08e4f , 566267471 ,226507731 ,62499791.383743286000000, 
0d803bd421c08e51 , 566267473 ,226507732 ,62499791.383743286000000, 
0d803bd521c08e53 , 566267475 ,226507733 ,62499791.383743286000000, 
0d803bd521c08e54 , 566267476 ,226507733 ,62499791.383743286000000, 
0d803bd621c08e56 , 566267478 ,226507734 ,62499791.383743286000000, 
0d803bd721c08e58 , 566267480 ,226507735 ,62499791.383743286000000, 
0d803bd721c08e59 , 566267481 ,226507735 ,62499791.383743286000000, 
0d803bd821c08e5b , 566267483 ,226507736 ,62499791.383743286000000, 
0d803bd921c08e5d , 566267485 ,226507737 ,62499791.383743286000000, 
0d803bd921c08e5e , 566267486 ,226507737 ,62499791.383743286000000, 
0d803bda21c08e60 , 566267488 ,226507738 ,62499797.344207764000000, 
0d803bdb21c08e62 , 566267490 ,226507739 ,62499797.344207764000000, 
0d803bdb21c08e63 , 566267491 ,226507739 ,62499797.344207764000000, 
0d803bdc21c08e65 , 566267493 ,226507740 ,62499797.344207764000000, 
0d803bdd21c08e67 , 566267495 ,226507741 ,62499797.344207764000000, 
0d803bdd21c08e68 , 566267496 ,226507741 ,62499797.344207764000000, 
0d803bde21c08e6a , 566267498 ,226507742 ,62499797.344207764000000, 
0d803bdf21c08e6c , 566267500 ,226507743 ,62499797.344207764000000, 
0d803bdf21c08e6d , 566267501 ,226507743 ,62499797.344207764000000, 
0d803be021c08e6f , 566267503 ,226507744 ,62499797.344207764000000, 
0d803be121c08e71 , 566267505 ,226507745 ,62499797.344207764000000, 
0d803be121c08e72 , 566267506 ,226507745 ,62499797.344207764000000, 
0d803be221c08e74 , 566267508 ,226507746 ,62499797.344207764000000, 
0d803be321c08e76 , 566267510 ,226507747 ,62499797.344207764000000, 
0d803be321c08e77 , 566267511 ,226507747 ,62499797.344207764000000, 
0d803be421c08e79 , 566267513 ,226507748 ,62499797.344207764000000, 
0d803be521c08e7b , 566267515 ,226507749 ,62499797.344207764000000, 
0d803be521c08e7c , 566267516 ,226507749 ,62499797.344207764000000, 
0d803be621c08e7e , 566267518 ,226507750 ,62499797.344207764000000, 
0d803be721c08e80 , 566267520 ,226507751 ,62499797.344207764000000, 
0d803be721c08e81 , 566267521 ,226507751 ,62499797.344207764000000, 
0d803be821c08e83 , 566267523 ,226507752 ,62499797.344207764000000, 
0d803be921c08e85 , 566267525 ,226507753 ,62499791.383743286000000, 
0d803be921c08e86 , 566267526 ,226507753 ,62499791.383743286000000, 
0d803bea21c08e88 , 566267528 ,226507754 ,62499791.383743286000000, 
0d803beb21c08e8a , 566267530 ,226507755 ,62499791.383743286000000, 
0d803beb21c08e8b , 566267531 ,226507755 ,62499791.383743286000000, 
0d803bec21c08e8d , 566267533 ,226507756 ,62499791.383743286000000, 
0d803bed21c08e8f , 566267535 ,226507757 ,62499791.383743286000000, 
0d803bed21c08e90 , 566267536 ,226507757 ,62499791.383743286000000, 
0d803bee21c08e92 , 566267538 ,226507758 ,62499791.383743286000000, 
0d803bef21c08e94 , 566267540 ,226507759 ,62499791.383743286000000, 
0d803bef21c08e95 , 566267541 ,226507759 ,62499791.383743286000000, 
0d803bf021c08e97 , 566267543 ,226507760 ,62499791.383743286000000, 
0d803bf121c08e99 , 566267545 ,226507761 ,62499791.383743286000000, 
0d803bf121c08e9a , 566267546 ,226507761 ,62499791.383743286000000, 
0d803bf221c08e9c , 566267548 ,226507762 ,62499791.383743286000000, 
0d803bf321c08e9e , 566267550 ,226507763 ,62499791.383743286000000, 
0d803bf321c08e9f , 566267551 ,226507763 ,62499791.383743286000000, 
0d803bf421c08ea1 , 566267553 ,226507764 ,62499797.344207764000000, 
0d803bf521c08ea3 , 566267555 ,226507765 ,62499797.344207764000000, 
0d803bf521c08ea4 , 566267556 ,226507765 ,62499797.344207764000000, 
0d803bf621c08ea6 , 566267558 ,226507766 ,62499797.344207764000000, 
0d803bf721c08ea8 , 566267560 ,226507767 ,62499797.344207764000000, 
0d803bf721c08ea9 , 566267561 ,226507767 ,62499797.344207764000000, 
0d803bf821c08eab , 566267563 ,226507768 ,62499797.344207764000000, 
0d803bf921c08ead , 566267565 ,226507769 ,62499797.344207764000000, 
0d803bf921c08eae , 566267566 ,226507769 ,62499797.344207764000000, 
0d803bfa21c08eb0 , 566267568 ,226507770 ,62499797.344207764000000, 
0d803bfb21c08eb2 , 566267570 ,226507771 ,62499797.344207764000000, 
0d803bfb21c08eb3 , 566267571 ,226507771 ,62499797.344207764000000, 
0d803bfc21c08eb5 , 566267573 ,226507772 ,62499797.344207764000000, 
0d803bfd21c08eb7 , 566267575 ,226507773 ,62499797.344207764000000, 
0d803bfd21c08eb8 , 566267576 ,226507773 ,62499797.344207764000000, 
0d803bfe21c08eba , 566267578 ,226507774 ,62499797.344207764000000, 
0d803bff21c08ebc , 566267580 ,226507775 ,62499797.344207764000000, 
0d803bff21c08ebd , 566267581 ,226507775 ,62499797.344207764000000, 
0d803c0021c08ebf , 566267583 ,226507776 ,62499797.344207764000000, 
0d803c0121c08ec1 , 566267585 ,226507777 ,62499797.344207764000000, 
0d803c0121c08ec2 , 566267586 ,226507777 ,62499797.344207764000000, 
0d803c0221c08ec4 , 566267588 ,226507778 ,62499797.344207764000000, 
0d803c0321c08ec6 , 566267590 ,226507779 ,62499797.344207764000000, 
0d803c0321c08ec7 , 566267591 ,226507779 ,62499797.344207764000000, 
0d803c0421c08ec9 , 566267593 ,226507780 ,62499797.344207764000000, 
0d803c0521c08ecb , 566267595 ,226507781 ,62499797.344207764000000, 
0d803c0521c08ecc , 566267596 ,226507781 ,62499797.344207764000000, 
0d803c0621c08ece , 566267598 ,226507782 ,62499797.344207764000000, 
0d803c0721c08ed0 , 566267600 ,226507783 ,62499797.344207764000000, 
0d803c0721c08ed1 , 566267601 ,226507783 ,62499797.344207764000000, 
0d803c0821c08ed3 , 566267603 ,226507784 ,62499797.344207764000000, 
0d803c0921c08ed5 , 566267605 ,226507785 ,62499791.383743286000000, 
0d803c0921c08ed6 , 566267606 ,226507785 ,62499791.383743286000000, 
0d803c0a21c08ed8 , 566267608 ,226507786 ,62499791.383743286000000, 
0d803c0b21c08eda , 566267610 ,226507787 ,62499791.383743286000000, 
0d803c0b21c08edb , 566267611 ,226507787 ,62499791.383743286000000, 
0d803c0c21c08edd , 566267613 ,226507788 ,62499791.383743286000000, 
0d803c0d21c08edf , 566267615 ,226507789 ,62499791.383743286000000, 
0d803c0d21c08ee0 , 566267616 ,226507789 ,62499797.344207764000000, 
0d803c0e21c08ee2 , 566267618 ,226507790 ,62499797.344207764000000, 
0d803c0f21c08ee4 , 566267620 ,226507791 ,62499797.344207764000000, 
0d803c0f21c08ee5 , 566267621 ,226507791 ,62499797.344207764000000, 
0d803c1021c08ee7 , 566267623 ,226507792 ,62499797.344207764000000, 
0d803c1121c08ee9 , 566267625 ,226507793 ,62499797.344207764000000, 
0d803c1121c08eea , 566267626 ,226507793 ,62499797.344207764000000, 
0d803c1221c08eec , 566267628 ,226507794 ,62499797.344207764000000, 
0d803c1321c08eee , 566267630 ,226507795 ,62499797.344207764000000, 
0d803c1321c08eef , 566267631 ,226507795 ,62499797.344207764000000, 
0d803c1421c08ef1 , 566267633 ,226507796 ,62499797.344207764000000, 
0d803c1521c08ef3 , 566267635 ,226507797 ,62499797.344207764000000, 
0d803c1521c08ef4 , 566267636 ,226507797 ,62499797.344207764000000, 
0d803c1621c08ef6 , 566267638 ,226507798 ,62499797.344207764000000, 
0d803c1721c08ef8 , 566267640 ,226507799 ,62499797.344207764000000, 
0d803c1721c08ef9 , 566267641 ,226507799 ,62499797.344207764000000, 
0d803c1821c08efb , 566267643 ,226507800 ,62499791.383743286000000, 
0d803c1921c08efd , 566267645 ,226507801 ,62499791.383743286000000, 
0d803c1921c08efe , 566267646 ,226507801 ,62499791.383743286000000, 
0d803c1a21c08f00 , 566267648 ,226507802 ,62499791.383743286000000, 
0d803c1b21c08f02 , 566267650 ,226507803 ,62499791.383743286000000, 
0d803c1b21c08f03 , 566267651 ,226507803 ,62499791.383743286000000, 
0d803c1c21c08f05 , 566267653 ,226507804 ,62499791.383743286000000, 
0d803c1d21c08f07 , 566267655 ,226507805 ,62499791.383743286000000, 
0d803c1d21c08f08 , 566267656 ,226507805 ,62499791.383743286000000, 
0d803c1e21c08f0a , 566267658 ,226507806 ,62499791.383743286000000, 
0d803c1f21c08f0c , 566267660 ,226507807 ,62499791.383743286000000, 
0d803c1f21c08f0d , 566267661 ,226507807 ,62499791.383743286000000, 
0d803c2021c08f0f , 566267663 ,226507808 ,62499791.383743286000000, 
0d803c2121c08f11 , 566267665 ,226507809 ,62499791.383743286000000, 
0d803c2121c08f12 , 566267666 ,226507809 ,62499791.383743286000000, 
0d803c2221c08f14 , 566267668 ,226507810 ,62499791.383743286000000, 
0d803c2321c08f16 , 566267670 ,226507811 ,62499791.383743286000000, 
0d803c2321c08f17 , 566267671 ,226507811 ,62499791.383743286000000, 
0d803c2421c08f19 , 566267673 ,226507812 ,62499791.383743286000000, 
0d803c2521c08f1b , 566267675 ,226507813 ,62499791.383743286000000, 
0d803c2521c08f1c , 566267676 ,226507813 ,62499791.383743286000000, 
0d803c2621c08f1e , 566267678 ,226507814 ,62499791.383743286000000, 
0d803c2721c08f20 , 566267680 ,226507815 ,62499791.383743286000000, 
0d803c2721c08f21 , 566267681 ,226507815 ,62499803.304672241000000, 
0d803c2821c08f23 , 566267683 ,226507816 ,62499803.304672241000000, 
0d803c2921c08f25 , 566267685 ,226507817 ,62499797.344207764000000, 
0d803c2921c08f26 , 566267686 ,226507817 ,62499797.344207764000000, 
0d803c2a21c08f28 , 566267688 ,226507818 ,62499797.344207764000000, 
0d803c2b21c08f2a , 566267690 ,226507819 ,62499797.344207764000000, 
0d803c2b21c08f2b , 566267691 ,226507819 ,62499797.344207764000000, 
0d803c2c21c08f2d , 566267693 ,226507820 ,62499797.344207764000000, 
0d803c2d21c08f2f , 566267695 ,226507821 ,62499797.344207764000000, 
0d803c2d21c08f30 , 566267696 ,226507821 ,62499797.344207764000000, 
0d803c2e21c08f32 , 566267698 ,226507822 ,62499797.344207764000000, 
0d803c2f21c08f34 , 566267700 ,226507823 ,62499797.344207764000000, 
0d803c2f21c08f35 , 566267701 ,226507823 ,62499797.344207764000000, 
0d803c3021c08f37 , 566267703 ,226507824 ,62499797.344207764000000, 
0d803c3121c08f39 , 566267705 ,226507825 ,62499797.344207764000000, 
0d803c3121c08f3a , 566267706 ,226507825 ,62499797.344207764000000, 
0d803c3221c08f3c , 566267708 ,226507826 ,62499797.344207764000000, 
0d803c3321c08f3e , 566267710 ,226507827 ,62499797.344207764000000, 
0d803c3321c08f3f , 566267711 ,226507827 ,62499797.344207764000000, 
0d803c3421c08f41 , 566267713 ,226507828 ,62499797.344207764000000, 
0d803c3521c08f43 , 566267715 ,226507829 ,62499797.344207764000000, 
0d803c3521c08f44 , 566267716 ,226507829 ,62499797.344207764000000, 
0d803c3621c08f46 , 566267718 ,226507830 ,62499797.344207764000000, 
0d803c3721c08f48 , 566267720 ,226507831 ,62499797.344207764000000, 
0d803c3721c08f49 , 566267721 ,226507831 ,62499797.344207764000000, 
0d803c3821c08f4b , 566267723 ,226507832 ,62499791.383743286000000, 
0d803c3921c08f4d , 566267725 ,226507833 ,62499791.383743286000000, 
0d803c3921c08f4e , 566267726 ,226507833 ,62499791.383743286000000, 
0d803c3a21c08f50 , 566267728 ,226507834 ,62499791.383743286000000, 
0d803c3b21c08f52 , 566267730 ,226507835 ,62499791.383743286000000, 
0d803c3b21c08f53 , 566267731 ,226507835 ,62499791.383743286000000, 
0d803c3c21c08f55 , 566267733 ,226507836 ,62499791.383743286000000, 
0d803c3d21c08f57 , 566267735 ,226507837 ,62499791.383743286000000, 
0d803c3d21c08f58 , 566267736 ,226507837 ,62499791.383743286000000, 
0d803c3e21c08f5a , 566267738 ,226507838 ,62499791.383743286000000, 
0d803c3f21c08f5c , 566267740 ,226507839 ,62499791.383743286000000, 
0d803c3f21c08f5d , 566267741 ,226507839 ,62499791.383743286000000, 
0d803c4021c08f5f , 566267743 ,226507840 ,62499791.383743286000000, 
0d803c4121c08f61 , 566267745 ,226507841 ,62499797.344207764000000, 
0d803c4121c08f62 , 566267746 ,226507841 ,62499797.344207764000000, 
0d803c4221c08f64 , 566267748 ,226507842 ,62499797.344207764000000, 
0d803c4321c08f66 , 566267750 ,226507843 ,62499797.344207764000000, 
0d803c4321c08f67 , 566267751 ,226507843 ,62499797.344207764000000, 
0d803c4421c08f69 , 566267753 ,226507844 ,62499797.344207764000000, 
0d803c4521c08f6b , 566267755 ,226507845 ,62499797.344207764000000, 
0d803c4521c08f6c , 566267756 ,226507845 ,62499797.344207764000000, 
